reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163380.0000000,1732250.0000000,35.5728170,129.3029918,140.6295257
,1163370.0000000,1732250.0000000,35.5728186,129.3028815,141.4751016
,1163360.0000000,1732250.0000000,35.5728203,129.3027712,141.8260991
,1163350.0000000,1732250.0000000,35.5728219,129.3026609,142.8710230
,1163340.0000000,1732250.0000000,35.5728236,129.3025506,145.3914411
,1163330.0000000,1732250.0000000,35.5728252,129.3024403,146.4821593
,1163320.0000000,1732250.0000000,35.5728269,129.3023300,146.5000000
,1163310.0000000,1732250.0000000,35.5728285,129.3022197,146.5000000
,1163300.0000000,1732250.0000000,35.5728302,129.3021094,146.5000000
,1163290.0000000,1732250.0000000,35.5728318,129.3019990,146.2312907
,1163280.0000000,1732250.0000000,35.5728335,129.3018887,144.4584359
,1163270.0000000,1732250.0000000,35.5728351,129.3017784,142.4765052
,1163260.0000000,1732250.0000000,35.5728368,129.3016681,141.5000000
,1163250.0000000,1732250.0000000,35.5728384,129.3015578,141.5000000
,1163240.0000000,1732250.0000000,35.5728401,129.3014475,141.5000000
,1163230.0000000,1732250.0000000,35.5728417,129.3013372,141.3057256
,1163220.0000000,1732250.0000000,35.5728434,129.3012269,141.3277759
,1163210.0000000,1732250.0000000,35.5728450,129.3011166,140.3625230
,1163200.0000000,1732250.0000000,35.5728467,129.3010063,137.8209102
,1163190.0000000,1732250.0000000,35.5728483,129.3008960,136.7389830
,1163180.0000000,1732250.0000000,35.5728499,129.3007857,136.0660399
,1163170.0000000,1732250.0000000,35.5728516,129.3006754,135.7644351
,1163160.0000000,1732250.0000000,35.5728532,129.3005651,135.4110734
,1163150.0000000,1732250.0000000,35.5728549,129.3004547,135.9149530
,1163140.0000000,1732250.0000000,35.5728565,129.3003444,136.4826829
,1163130.0000000,1732250.0000000,35.5728582,129.3002341,137.7933391
,1163120.0000000,1732250.0000000,35.5728598,129.3001238,141.0113746
,1163110.0000000,1732250.0000000,35.5728615,129.3000135,141.5459911
,1163100.0000000,1732250.0000000,35.5728631,129.2999032,143.9658931
,1163090.0000000,1732250.0000000,35.5728648,129.2997929,147.0279549
,1163080.0000000,1732250.0000000,35.5728664,129.2996826,149.1459390
,1163070.0000000,1732250.0000000,35.5728681,129.2995723,150.1639245
,1163060.0000000,1732250.0000000,35.5728697,129.2994620,150.5417044
,1163050.0000000,1732250.0000000,35.5728714,129.2993517,151.5353633
,1163040.0000000,1732250.0000000,35.5728730,129.2992414,151.7924376
,1163030.0000000,1732250.0000000,35.5728747,129.2991311,151.5634996
,1163020.0000000,1732250.0000000,35.5728763,129.2990208,151.5000000
,1163010.0000000,1732250.0000000,35.5728780,129.2989104,151.5000000
,1163000.0000000,1732250.0000000,35.5728796,129.2988001,151.5000000
,1163000.0000000,1732260.0000000,35.5729697,129.2988022,151.5000000
,1163010.0000000,1732260.0000000,35.5729681,129.2989125,151.5000000
,1163020.0000000,1732260.0000000,35.5729664,129.2990228,151.5000000
,1163030.0000000,1732260.0000000,35.5729648,129.2991331,151.3729363
,1163040.0000000,1732260.0000000,35.5729631,129.2992434,149.9047557
,1163050.0000000,1732260.0000000,35.5729615,129.2993537,147.8765431
,1163060.0000000,1732260.0000000,35.5729598,129.2994640,147.3323002
,1163070.0000000,1732260.0000000,35.5729582,129.2995743,147.0144203
,1163080.0000000,1732260.0000000,35.5729565,129.2996846,146.7653947
,1163090.0000000,1732260.0000000,35.5729549,129.2997949,145.9752441
,1163100.0000000,1732260.0000000,35.5729533,129.2999052,142.2141631
,1163110.0000000,1732260.0000000,35.5729516,129.3000155,141.4253130
,1163120.0000000,1732260.0000000,35.5729500,129.3001258,140.1599494
,1163130.0000000,1732260.0000000,35.5729483,129.3002362,136.5033467
,1163140.0000000,1732260.0000000,35.5729467,129.3003465,135.2287025
,1163150.0000000,1732260.0000000,35.5729450,129.3004568,132.5411453
,1163160.0000000,1732260.0000000,35.5729434,129.3005671,131.6636764
,1163170.0000000,1732260.0000000,35.5729417,129.3006774,131.5845048
,1163180.0000000,1732260.0000000,35.5729401,129.3007877,132.8096922
,1163190.0000000,1732260.0000000,35.5729384,129.3008980,134.5651697
,1163200.0000000,1732260.0000000,35.5729368,129.3010083,136.2490183
,1163210.0000000,1732260.0000000,35.5729351,129.3011186,137.4556357
,1163220.0000000,1732260.0000000,35.5729335,129.3012289,139.8755971
,1163230.0000000,1732260.0000000,35.5729318,129.3013392,141.3569777
,1163240.0000000,1732260.0000000,35.5729302,129.3014495,141.4057435
,1163250.0000000,1732260.0000000,35.5729285,129.3015598,141.4768150
,1163260.0000000,1732260.0000000,35.5729269,129.3016701,141.4067848
,1163270.0000000,1732260.0000000,35.5729252,129.3017805,141.3540212
,1163280.0000000,1732260.0000000,35.5729236,129.3018908,143.1149981
,1163290.0000000,1732260.0000000,35.5729219,129.3020011,146.4416544
,1163300.0000000,1732260.0000000,35.5729203,129.3021114,146.0934414
,1163310.0000000,1732260.0000000,35.5729186,129.3022217,146.5000000
,1163320.0000000,1732260.0000000,35.5729170,129.3023320,146.5000000
,1163330.0000000,1732260.0000000,35.5729153,129.3024423,146.5000000
,1163340.0000000,1732260.0000000,35.5729137,129.3025526,146.2285781
,1163350.0000000,1732260.0000000,35.5729120,129.3026629,145.0566910
,1163360.0000000,1732260.0000000,35.5729104,129.3027732,144.4711757
,1163370.0000000,1732260.0000000,35.5729087,129.3028835,144.0531874
,1163380.0000000,1732260.0000000,35.5729071,129.3029938,143.5458316
,1163390.0000000,1732260.0000000,35.5729054,129.3031041,142.6363870
,1163400.0000000,1732260.0000000,35.5729038,129.3032144,141.5956064
,1163410.0000000,1732260.0000000,35.5729021,129.3033248,140.2765803
,1163420.0000000,1732260.0000000,35.5729005,129.3034351,137.8608856
,1163430.0000000,1732260.0000000,35.5728988,129.3035454,136.5187480
,1163440.0000000,1732260.0000000,35.5728972,129.3036557,136.5732230
,1163450.0000000,1732260.0000000,35.5728955,129.3037660,136.4361598
,1163460.0000000,1732260.0000000,35.5728939,129.3038763,136.2336491
,1163470.0000000,1732260.0000000,35.5728922,129.3039866,135.5044528
,1163480.0000000,1732260.0000000,35.5728906,129.3040969,134.7298319
,1163490.0000000,1732260.0000000,35.5728889,129.3042072,133.3104352
,1163500.0000000,1732260.0000000,35.5728873,129.3043175,131.5018759
,1163510.0000000,1732260.0000000,35.5728856,129.3044278,131.5830762
,1163520.0000000,1732260.0000000,35.5728840,129.3045381,131.5294500
,1163530.0000000,1732260.0000000,35.5728823,129.3046484,131.5062135
,1163540.0000000,1732260.0000000,35.5728807,129.3047587,131.5000000
,1163550.0000000,1732260.0000000,35.5728790,129.3048690,131.5000000
,1163560.0000000,1732260.0000000,35.5728774,129.3049794,131.5382923
,1163570.0000000,1732260.0000000,35.5728757,129.3050897,131.7265517
,1163580.0000000,1732260.0000000,35.5728741,129.3052000,132.9920212
,1163590.0000000,1732260.0000000,35.5728724,129.3053103,135.8411213
,1163600.0000000,1732260.0000000,35.5728708,129.3054206,136.6940044
,1163610.0000000,1732260.0000000,35.5728691,129.3055309,138.2088161
,1163620.0000000,1732260.0000000,35.5728674,129.3056412,141.2367755
,1163630.0000000,1732260.0000000,35.5728658,129.3057515,141.5000000
,1163640.0000000,1732260.0000000,35.5728641,129.3058618,141.5000000
,1163650.0000000,1732260.0000000,35.5728625,129.3059721,141.5000000
,1163660.0000000,1732260.0000000,35.5728608,129.3060824,141.5000000
,1163670.0000000,1732260.0000000,35.5728592,129.3061927,141.5000000
,1163680.0000000,1732260.0000000,35.5728575,129.3063030,141.9267772
,1163690.0000000,1732260.0000000,35.5728559,129.3064133,142.8269394
,1163700.0000000,1732260.0000000,35.5728542,129.3065236,143.9923669
,1163710.0000000,1732260.0000000,35.5728526,129.3066340,145.4294483
,1163720.0000000,1732260.0000000,35.5728509,129.3067443,146.3072977
,1163730.0000000,1732260.0000000,35.5728493,129.3068546,146.5000000
,1163740.0000000,1732260.0000000,35.5728476,129.3069649,146.5000000
,1163750.0000000,1732260.0000000,35.5728460,129.3070752,146.5000000
,1163760.0000000,1732260.0000000,35.5728443,129.3071855,146.5000000
,1163770.0000000,1732260.0000000,35.5728426,129.3072958,146.6612966
,1163780.0000000,1732260.0000000,35.5728410,129.3074061,146.5000000
,1163790.0000000,1732260.0000000,35.5728393,129.3075164,146.5000000
,1163800.0000000,1732260.0000000,35.5728377,129.3076267,146.5000000
,1163810.0000000,1732260.0000000,35.5728360,129.3077370,146.5000000
,1163820.0000000,1732260.0000000,35.5728344,129.3078473,146.5000000
,1163830.0000000,1732260.0000000,35.5728327,129.3079576,146.5000000
,1163840.0000000,1732260.0000000,35.5728311,129.3080679,146.5000000
,1163850.0000000,1732260.0000000,35.5728294,129.3081782,146.5000000
,1163860.0000000,1732260.0000000,35.5728278,129.3082886,146.5000000
,1163870.0000000,1732260.0000000,35.5728261,129.3083989,146.5000000
,1163880.0000000,1732260.0000000,35.5728244,129.3085092,146.5000000
,1163890.0000000,1732260.0000000,35.5728228,129.3086195,146.5000000
,1163900.0000000,1732260.0000000,35.5728211,129.3087298,146.4432088
,1163910.0000000,1732260.0000000,35.5728195,129.3088401,146.4033778
,1163920.0000000,1732260.0000000,35.5728178,129.3089504,146.4556286
,1163930.0000000,1732260.0000000,35.5728162,129.3090607,146.2680215
,1163940.0000000,1732260.0000000,35.5728145,129.3091710,145.0965033
,1163950.0000000,1732260.0000000,35.5728129,129.3092813,143.7281538
,1163960.0000000,1732260.0000000,35.5728112,129.3093916,141.8204966
,1163970.0000000,1732260.0000000,35.5728095,129.3095019,141.6032626
,1163980.0000000,1732260.0000000,35.5728079,129.3096122,141.5569251
,1163990.0000000,1732260.0000000,35.5728062,129.3097225,139.8931336
,1164000.0000000,1732260.0000000,35.5728046,129.3098328,136.3057964
,1164000.0000000,1732270.0000000,35.5728947,129.3098349,138.2012367
,1163990.0000000,1732270.0000000,35.5728963,129.3097246,141.4022717
,1163980.0000000,1732270.0000000,35.5728980,129.3096143,141.5167601
,1163970.0000000,1732270.0000000,35.5728997,129.3095040,141.7792106
,1163960.0000000,1732270.0000000,35.5729013,129.3093936,146.0547568
,1163950.0000000,1732270.0000000,35.5729030,129.3092833,144.1608890
,1163940.0000000,1732270.0000000,35.5729046,129.3091730,145.6391887
,1163930.0000000,1732270.0000000,35.5729063,129.3090627,146.2909368
,1163920.0000000,1732270.0000000,35.5729079,129.3089524,146.5521876
,1163910.0000000,1732270.0000000,35.5729096,129.3088421,146.5519498
,1163900.0000000,1732270.0000000,35.5729113,129.3087318,146.5637820
,1163890.0000000,1732270.0000000,35.5729129,129.3086215,146.5000000
,1163880.0000000,1732270.0000000,35.5729146,129.3085112,146.5000000
,1163870.0000000,1732270.0000000,35.5729162,129.3084009,146.5000000
,1163860.0000000,1732270.0000000,35.5729179,129.3082906,146.5000000
,1163850.0000000,1732270.0000000,35.5729195,129.3081803,146.5000000
,1163840.0000000,1732270.0000000,35.5729212,129.3080700,146.5000000
,1163830.0000000,1732270.0000000,35.5729228,129.3079597,146.5000000
,1163820.0000000,1732270.0000000,35.5729245,129.3078494,146.5000000
,1163810.0000000,1732270.0000000,35.5729261,129.3077390,146.5000000
,1163800.0000000,1732270.0000000,35.5729278,129.3076287,146.5096267
,1163790.0000000,1732270.0000000,35.5729295,129.3075184,146.5792684
,1163780.0000000,1732270.0000000,35.5729311,129.3074081,146.6444231
,1163770.0000000,1732270.0000000,35.5729328,129.3072978,146.7700662
,1163760.0000000,1732270.0000000,35.5729344,129.3071875,146.5336649
,1163750.0000000,1732270.0000000,35.5729361,129.3070772,146.5000000
,1163740.0000000,1732270.0000000,35.5729377,129.3069669,146.5000000
,1163730.0000000,1732270.0000000,35.5729394,129.3068566,146.5000000
,1163720.0000000,1732270.0000000,35.5729410,129.3067463,146.5000000
,1163710.0000000,1732270.0000000,35.5729427,129.3066360,146.3129990
,1163700.0000000,1732270.0000000,35.5729443,129.3065257,145.6895285
,1163690.0000000,1732270.0000000,35.5729460,129.3064154,144.5686125
,1163680.0000000,1732270.0000000,35.5729476,129.3063051,143.7465277
,1163670.0000000,1732270.0000000,35.5729493,129.3061948,142.6964129
,1163660.0000000,1732270.0000000,35.5729510,129.3060844,141.5000000
,1163650.0000000,1732270.0000000,35.5729526,129.3059741,141.5514291
,1163640.0000000,1732270.0000000,35.5729543,129.3058638,141.5042991
,1163630.0000000,1732270.0000000,35.5729559,129.3057535,141.4634244
,1163620.0000000,1732270.0000000,35.5729576,129.3056432,139.8886306
,1163610.0000000,1732270.0000000,35.5729592,129.3055329,136.7179175
,1163600.0000000,1732270.0000000,35.5729609,129.3054226,136.5000000
,1163590.0000000,1732270.0000000,35.5729625,129.3053123,136.5000000
,1163580.0000000,1732270.0000000,35.5729642,129.3052020,134.5742039
,1163570.0000000,1732270.0000000,35.5729658,129.3050917,132.6654516
,1163560.0000000,1732270.0000000,35.5729675,129.3049814,131.9335881
,1163550.0000000,1732270.0000000,35.5729691,129.3048711,131.5000000
,1163540.0000000,1732270.0000000,35.5729708,129.3047608,131.7172221
,1163530.0000000,1732270.0000000,35.5729724,129.3046505,132.0943177
,1163520.0000000,1732270.0000000,35.5729741,129.3045401,132.2851388
,1163510.0000000,1732270.0000000,35.5729757,129.3044298,132.4099058
,1163500.0000000,1732270.0000000,35.5729774,129.3043195,134.5187309
,1163490.0000000,1732270.0000000,35.5729790,129.3042092,136.3165796
,1163480.0000000,1732270.0000000,35.5729807,129.3040989,136.4617691
,1163470.0000000,1732270.0000000,35.5729823,129.3039886,136.5539522
,1163460.0000000,1732270.0000000,35.5729840,129.3038783,136.9293487
,1163450.0000000,1732270.0000000,35.5729856,129.3037680,137.8153949
,1163440.0000000,1732270.0000000,35.5729873,129.3036577,138.3138173
,1163430.0000000,1732270.0000000,35.5729890,129.3035474,139.6559692
,1163420.0000000,1732270.0000000,35.5729906,129.3034371,141.3081953
,1163410.0000000,1732270.0000000,35.5729923,129.3033268,142.0039407
,1163400.0000000,1732270.0000000,35.5729939,129.3032165,145.4713634
,1163390.0000000,1732270.0000000,35.5729956,129.3031062,146.9061473
,1163380.0000000,1732270.0000000,35.5729972,129.3029958,148.2117758
,1163370.0000000,1732270.0000000,35.5729989,129.3028855,146.6783606
,1163360.0000000,1732270.0000000,35.5730005,129.3027752,146.8432158
,1163350.0000000,1732270.0000000,35.5730022,129.3026649,146.6823638
,1163340.0000000,1732270.0000000,35.5730038,129.3025546,146.5863070
,1163330.0000000,1732270.0000000,35.5730055,129.3024443,146.5000000
,1163320.0000000,1732270.0000000,35.5730071,129.3023340,146.5000000
,1163310.0000000,1732270.0000000,35.5730088,129.3022237,145.7480518
,1163300.0000000,1732270.0000000,35.5730104,129.3021134,146.2186321
,1163290.0000000,1732270.0000000,35.5730121,129.3020031,142.7162517
,1163280.0000000,1732270.0000000,35.5730137,129.3018928,141.3625168
,1163270.0000000,1732270.0000000,35.5730154,129.3017825,140.3295505
,1163260.0000000,1732270.0000000,35.5730170,129.3016722,140.2485133
,1163250.0000000,1732270.0000000,35.5730186,129.3015619,141.3764453
,1163240.0000000,1732270.0000000,35.5730203,129.3014515,141.2855176
,1163230.0000000,1732270.0000000,35.5730219,129.3013412,138.9069046
,1163220.0000000,1732270.0000000,35.5730236,129.3012309,136.9770987
,1163210.0000000,1732270.0000000,35.5730252,129.3011206,136.2692167
,1163200.0000000,1732270.0000000,35.5730269,129.3010103,134.1344948
,1163190.0000000,1732270.0000000,35.5730285,129.3009000,131.8000512
,1163180.0000000,1732270.0000000,35.5730302,129.3007897,131.6992098
,1163170.0000000,1732270.0000000,35.5730318,129.3006794,131.5000000
,1163160.0000000,1732270.0000000,35.5730335,129.3005691,131.5000000
,1163150.0000000,1732270.0000000,35.5730351,129.3004588,131.5354218
,1163140.0000000,1732270.0000000,35.5730368,129.3003485,132.6887807
,1163130.0000000,1732270.0000000,35.5730384,129.3002382,136.1889813
,1163120.0000000,1732270.0000000,35.5730401,129.3001279,139.8564132
,1163110.0000000,1732270.0000000,35.5730417,129.3000176,141.2976272
,1163100.0000000,1732270.0000000,35.5730434,129.2999072,141.5000000
,1163090.0000000,1732270.0000000,35.5730450,129.2997969,142.4567143
,1163080.0000000,1732270.0000000,35.5730467,129.2996866,145.0270972
,1163070.0000000,1732270.0000000,35.5730483,129.2995763,146.3557532
,1163060.0000000,1732270.0000000,35.5730500,129.2994660,146.5165073
,1163050.0000000,1732270.0000000,35.5730516,129.2993557,146.5541947
,1163040.0000000,1732270.0000000,35.5730533,129.2992454,147.1471938
,1163030.0000000,1732270.0000000,35.5730549,129.2991351,149.2744368
,1163020.0000000,1732270.0000000,35.5730566,129.2990248,151.1036597
,1163010.0000000,1732270.0000000,35.5730582,129.2989145,151.5000000
,1163000.0000000,1732270.0000000,35.5730598,129.2988042,150.9287275
,1163000.0000000,1732280.0000000,35.5731500,129.2988062,148.8400318
,1163010.0000000,1732280.0000000,35.5731483,129.2989165,150.0802030
,1163020.0000000,1732280.0000000,35.5731467,129.2990268,148.4607160
,1163030.0000000,1732280.0000000,35.5731450,129.2991371,146.8429151
,1163040.0000000,1732280.0000000,35.5731434,129.2992474,146.5000000
,1163050.0000000,1732280.0000000,35.5731417,129.2993577,146.5000000
,1163060.0000000,1732280.0000000,35.5731401,129.2994680,145.9304961
,1163070.0000000,1732280.0000000,35.5731384,129.2995783,144.0865313
,1163080.0000000,1732280.0000000,35.5731368,129.2996886,141.9809839
,1163090.0000000,1732280.0000000,35.5731351,129.2997990,141.3766557
,1163100.0000000,1732280.0000000,35.5731335,129.2999093,141.3982841
,1163110.0000000,1732280.0000000,35.5731318,129.3000196,139.2634551
,1163120.0000000,1732280.0000000,35.5731302,129.3001299,136.4954985
,1163130.0000000,1732280.0000000,35.5731286,129.3002402,132.3869659
,1163140.0000000,1732280.0000000,35.5731269,129.3003505,131.5064031
,1163150.0000000,1732280.0000000,35.5731253,129.3004608,131.5728803
,1163160.0000000,1732280.0000000,35.5731236,129.3005711,131.5000000
,1163170.0000000,1732280.0000000,35.5731220,129.3006814,131.5000000
,1163180.0000000,1732280.0000000,35.5731203,129.3007917,131.5000000
,1163190.0000000,1732280.0000000,35.5731187,129.3009020,132.1170691
,1163200.0000000,1732280.0000000,35.5731170,129.3010123,131.7423007
,1163210.0000000,1732280.0000000,35.5731154,129.3011226,134.2955194
